,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
10,0.009905014,0,0,0,0,0,0,0.009905014,0,0,0,0,0,0,0.009905014,0,0,0,0,0,0,0.009905014,0,0,0,0,0,0,0.009905014,0,0,0,0,0,0,0.009905014,0,0,0,0,0,0,0.009905014,0,0,0,0,0,0,0.009905014,0,0,0,0,0,0,0.009905014,0,0,0,0,0,0,0.009905014,0,0,0,0,0,0
11,0.013138415,0,0,0,0,0,0,0.013138415,0,0,0,0,0,0,0.013138415,0,0,0,0,0,0,0.013138415,0,0,0,0,0,0,0.013138415,0,0,0,0,0,0,0.013138415,0,0,0,0,0,0,0.013138415,0,0,0,0,0,0,0.013138415,0,0,0,0,0,0,0.013138415,0,0,0,0,0,0,0.013138415,0,0,0,0,0,0
12,0.016998715,0,0,0,0,0,0,0.016998715,0,0,0,0,0,0,0.016998715,0,0,0,0,0,0,0.016998715,0,0,0,0,0,0,0.016998715,0,0,0,0,0,0,0.016998715,0,0,0,0,0,0,0.016998715,0,0,0,0,0,0,0.016998715,0,0,0,0,0,0,0.016998715,0,0,0,0,0,0,0.016998715,0,0,0,0,0,0
13,0.021538105,0,0,0,0,0,0,0.021538105,0,0,0,0,0,0,0.021538105,0,0,0,0,0,0,0.021538105,0,0,0,0,0,0,0.021538105,0,0,0,0,0,0,0.021538105,0,0,0,0,0,0,0.021538105,0,0,0,0,0,0,0.021538105,0,0,0,0,0,0,0.021538105,0,0,0,0,0,0,0.021538105,0,0,0,0,0,0
14,0.026807986,0,0,0,0,0,0,0.026807986,0,0,0,0,0,0,0.026807986,0,0,0,0,0,0,0.026807986,0,0,0,0,0,0,0.026807986,0,0,0,0,0,0,0.026807986,0,0,0,0,0,0,0.026807986,0,0,0,0,0,0,0.026807986,0,0,0,0,0,0,0.026807986,0,0,0,0,0,0,0.026807986,0,0,0,0,0,0
15,0.032858983,0,0,0,0,0,0,0.032858983,0,0,0,0,0,0,0.032858983,0,0,0,0,0,0,0.032858983,0,0,0,0,0,0,0.032858983,0,0,0,0,0,0,0.032858983,0,0,0,0,0,0,0.032858983,0,0,0,0,0,0,0.032858983,0,0,0,0,0,0,0.032858983,0,0,0,0,0,0,0.032858983,0,0,0,0,0,0
16,0.039740941,0,0,0,0,0,0,0.039740941,0,0,0,0,0,0,0.039740941,0,0,0,0,0,0,0.039740941,0,0,0,0,0,0,0.039740941,0,0,0,0,0,0,0.039740941,0,0,0,0,0,0,0.039740941,0,0,0,0,0,0,0.039740941,0,0,0,0,0,0,0.039740941,0,0,0,0,0,0,0.039740941,0,0,0,0,0,0
17,0.047502929,0,0,0,0,0,0,0.047502929,0,0,0,0,0,0,0.047502929,0,0,0,0,0,0,0.047502929,0,0,0,0,0,0,0.047502929,0,0,0,0,0,0,0.047502929,0,0,0,0,0,0,0.047502929,0,0,0,0,0,0,0.047502929,0,0,0,0,0,0,0.047502929,0,0,0,0,0,0,0.047502929,0,0,0,0,0,0
18,0.056193249,0,0,0,0,0,0,0.056193249,0,0,0,0,0,0,0.056193249,0,0,0,0,0,0,0.056193249,0,0,0,0,0,0,0.056193249,0,0,0,0,0,0,0.056193249,0,0,0,0,0,0,0.056193249,0,0,0,0,0,0,0.056193249,0,0,0,0,0,0,0.056193249,0,0,0,0,0,0,0.056193249,0,0,0,0,0,0
19,0.065859435,0,0,0,0,0,0,0.065859435,0,0,0,0,0,0,0.065859435,0,0,0,0,0,0,0.065859435,0,0,0,0,0,0,0.065859435,0,0,0,0,0,0,0.065859435,0,0,0,0,0,0,0.065859435,0,0,0,0,0,0,0.065859435,0,0,0,0,0,0,0.065859435,0,0,0,0,0,0,0.065859435,0,0,0,0,0,0
20,0.076548259,0,0,0,0,0,0,0.076548259,0,0,0,0,0,0,0.076548259,0,0,0,0,0,0,0.076548259,0,0,0,0,0,0,0.076548259,0,0,0,0,0,0,0.076548259,0,0,0,0,0,0,0.076548259,0,0,0,0,0,0,0.076548259,0,0,0,0,0,0,0.076548259,0,0,0,0,0,0,0.076548259,0,0,0,0,0,0
21,0.088305733,0,0,0,0,0,0,0.088305733,0,0,0,0,0,0,0.088305733,0,0,0,0,0,0,0.088305733,0,0,0,0,0,0,0.088305733,0,0,0,0,0,0,0.088305733,0,0,0,0,0,0,0.088305733,0,0,0,0,0,0,0.088305733,0,0,0,0,0,0,0.088305733,0,0,0,0,0,0,0.088305733,0,0,0,0,0,0
22,0.101177115,0,0,0,0,0,0,0.101177115,0,0,0,0,0,0,0.101177115,0,0,0,0,0,0,0.101177115,0,0,0,0,0,0,0.101177115,0,0,0,0,0,0,0.101177115,0,0,0,0,0,0,0.101177115,0,0,0,0,0,0,0.101177115,0,0,0,0,0,0,0.101177115,0,0,0,0,0,0,0.101177115,0,0,0,0,0,0
23,0.11520691,0,0,0,0,0,0,0.11520691,0,0,0,0,0,0,0.11520691,0,0,0,0,0,0,0.11520691,0,0,0,0,0,0,0.11520691,0,0,0,0,0,0,0.11520691,0,0,0,0,0,0,0.11520691,0,0,0,0,0,0,0.11520691,0,0,0,0,0,0,0.11520691,0,0,0,0,0,0,0.11520691,0,0,0,0,0,0
24,0.130438876,0,0,0,0,0,0,0.130438876,0,0,0,0,0,0,0.130438876,0,0,0,0,0,0,0.130438876,0,0,0,0,0,0,0.130438876,0,0,0,0,0,0,0.130438876,0,0,0,0,0,0,0.130438876,0,0,0,0,0,0,0.130438876,0,0,0,0,0,0,0.130438876,0,0,0,0,0,0,0.130438876,0,0,0,0,0,0
25,0.146916026,0,0,0,0,0,0,0.146916026,0,0,0,0,0,0,0.146916026,0,0,0,0,0,0,0.146916026,0,0,0,0,0,0,0.146916026,0,0,0,0,0,0,0.146916026,0,0,0,0,0,0,0.146916026,0,0,0,0,0,0,0.146916026,0,0,0,0,0,0,0.146916026,0,0,0,0,0,0,0.146916026,0,0,0,0,0,0
26,0.164680635,0,0,0,0,0,0,0.164680635,0,0,0,0,0,0,0.164680635,0,0,0,0,0,0,0.164680635,0,0,0,0,0,0,0.164680635,0,0,0,0,0,0,0.164680635,0,0,0,0,0,0,0.164680635,0,0,0,0,0,0,0.164680635,0,0,0,0,0,0,0.164680635,0,0,0,0,0,0,0.164680635,0,0,0,0,0,0
27,0.18377424,0,0,0,0,0,0,0.18377424,0,0,0,0,0,0,0.18377424,0,0,0,0,0,0,0.18377424,0,0,0,0,0,0,0.18377424,0,0,0,0,0,0,0.18377424,0,0,0,0,0,0,0.18377424,0,0,0,0,0,0,0.18377424,0,0,0,0,0,0,0.18377424,0,0,0,0,0,0,0.18377424,0,0,0,0,0,0
28,0.204237644,0,0,0,0,0,0,0.204237644,0,0,0,0,0,0,0.204237644,0,0,0,0,0,0,0.204237644,0,0,0,0,0,0,0.204237644,0,0,0,0,0,0,0.204237644,0,0,0,0,0,0,0.204237644,0,0,0,0,0,0,0.204237644,0,0,0,0,0,0,0.204237644,0,0,0,0,0,0,0.204237644,0,0,0,0,0,0
29,0.226110922,0,0,0,0,0,0,0.226110922,0,0,0,0,0,0,0.226110922,0,0,0,0,0,0,0.226110922,0,0,0,0,0,0,0.226110922,0,0,0,0,0,0,0.226110922,0,0,0,0,0,0,0.226110922,0,0,0,0,0,0,0.226110922,0,0,0,0,0,0,0.226110922,0,0,0,0,0,0,0.226110922,0,0,0,0,0,0
30,0.249433424,0,0,0,0,0,0,0.249433424,0,0,0,0,0,0,0.249433424,0,0,0,0,0,0,0.249433424,0,0,0,0,0,0,0.249433424,0,0,0,0,0,0,0.249433424,0,0,0,0,0,0,0.249433424,0,0,0,0,0,0,0.249433424,0,0,0,0,0,0,0.249433424,0,0,0,0,0,0,0.249433424,0,0,0,0,0,0
31,0.274243777,0,0,0,0,0,0,0.274243777,0,0,0,0,0,0,0.274243777,0,0,0,0,0,0,0.274243777,0,0,0,0,0,0,0.274243777,0,0,0,0,0,0,0.274243777,0,0,0,0,0,0,0.274243777,0,0,0,0,0,0,0.274243777,0,0,0,0,0,0,0.274243777,0,0,0,0,0,0,0.274243777,0,0,0,0,0,0
32,0.300579892,0,0,0,0,0,0,0.300579892,0,0,0,0,0,0,0.300579892,0,0,0,0,0,0,0.300579892,0,0,0,0,0,0,0.300579892,0,0,0,0,0,0,0.300579892,0,0,0,0,0,0,0.300579892,0,0,0,0,0,0,0.300579892,0,0,0,0,0,0,0.300579892,0,0,0,0,0,0,0.300579892,0,0,0,0,0,0
33,0.328478964,0,0,0,0,0,0,0.328478964,0,0,0,0,0,0,0.328478964,0,0,0,0,0,0,0.328478964,0,0,0,0,0,0,0.328478964,0,0,0,0,0,0,0.328478964,0,0,0,0,0,0,0.328478964,0,0,0,0,0,0,0.328478964,0,0,0,0,0,0,0.328478964,0,0,0,0,0,0,0.328478964,0,0,0,0,0,0
34,0.357977478,0,0,0,0,0,0,0.357977478,0,0,0,0,0,0,0.357977478,0,0,0,0,0,0,0.357977478,0,0,0,0,0,0,0.357977478,0,0,0,0,0,0,0.357977478,0,0,0,0,0,0,0.357977478,0,0,0,0,0,0,0.357977478,0,0,0,0,0,0,0.357977478,0,0,0,0,0,0,0.357977478,0,0,0,0,0,0
35,0.389111213,0,0,0,0,0,0,0.389111213,0,0,0,0,0,0,0.389111213,0,0,0,0,0,0,0.389111213,0,0,0,0,0,0,0.389111213,0,0,0,0,0,0,0.389111213,0,0,0,0,0,0,0.389111213,0,0,0,0,0,0,0.389111213,0,0,0,0,0,0,0.389111213,0,0,0,0,0,0,0.389111213,0,0,0,0,0,0
36,0.421915245,0,0,0,0,0,0,0.421915245,0,0,0,0,0,0,0.421915245,0,0,0,0,0,0,0.421915245,0,0,0,0,0,0,0.421915245,0,0,0,0,0,0,0.421915245,0,0,0,0,0,0,0.421915245,0,0,0,0,0,0,0.421915245,0,0,0,0,0,0,0.421915245,0,0,0,0,0,0,0.421915245,0,0,0,0,0,0
37,0.456423949,0,0,0,0,0,0,0.456423949,0,0,0,0,0,0,0.456423949,0,0,0,0,0,0,0.456423949,0,0,0,0,0,0,0.456423949,0,0,0,0,0,0,0.456423949,0,0,0,0,0,0,0.456423949,0,0,0,0,0,0,0.456423949,0,0,0,0,0,0,0.456423949,0,0,0,0,0,0,0.456423949,0,0,0,0,0,0
38,0.492671007,0,0,0,0,0,0,0.492671007,0,0,0,0,0,0,0.492671007,0,0,0,0,0,0,0.492671007,0,0,0,0,0,0,0.492671007,0,0,0,0,0,0,0.492671007,0,0,0,0,0,0,0.492671007,0,0,0,0,0,0,0.492671007,0,0,0,0,0,0,0.492671007,0,0,0,0,0,0,0.492671007,0,0,0,0,0,0
39,0.530689407,0,0,0,0,0,0,0.530689407,0,0,0,0,0,0,0.530689407,0,0,0,0,0,0,0.530689407,0,0,0,0,0,0,0.530689407,0,0,0,0,0,0,0.530689407,0,0,0,0,0,0,0.530689407,0,0,0,0,0,0,0.530689407,0,0,0,0,0,0,0.530689407,0,0,0,0,0,0,0.530689407,0,0,0,0,0,0
40,0.570511451,0,0,0,0,0,0,0.570511451,0,0,0,0,0,0,0.570511451,0,0,0,0,0,0,0.570511451,0,0,0,0,0,0,0.570511451,0,0,0,0,0,0,0.570511451,0,0,0,0,0,0,0.570511451,0,0,0,0,0,0,0.570511451,0,0,0,0,0,0,0.570511451,0,0,0,0,0,0,0.570511451,0,0,0,0,0,0
41,0.612168754,0,0,0,0,0,0,0.612168754,0,0,0,0,0,0,0.612168754,0,0,0,0,0,0,0.612168754,0,0,0,0,0,0,0.612168754,0,0,0,0,0,0,0.612168754,0,0,0,0,0,0,0.612168754,0,0,0,0,0,0,0.612168754,0,0,0,0,0,0,0.612168754,0,0,0,0,0,0,0.612168754,0,0,0,0,0,0
42,0.655692253,0,0,0,0,0,0,0.655692253,0,0,0,0,0,0,0.655692253,0,0,0,0,0,0,0.655692253,0,0,0,0,0,0,0.655692253,0,0,0,0,0,0,0.655692253,0,0,0,0,0,0,0.655692253,0,0,0,0,0,0,0.655692253,0,0,0,0,0,0,0.655692253,0,0,0,0,0,0,0.655692253,0,0,0,0,0,0
43,0.701112207,0,0,0,0,0,0,0.701112207,0,0,0,0,0,0,0.701112207,0,0,0,0,0,0,0.701112207,0,0,0,0,0,0,0.701112207,0,0,0,0,0,0,0.701112207,0,0,0,0,0,0,0.701112207,0,0,0,0,0,0,0.701112207,0,0,0,0,0,0,0.701112207,0,0,0,0,0,0,0.701112207,0,0,0,0,0,0
44,0.748458202,0,0,0,0,0,0,0.748458202,0,0,0,0,0,0,0.748458202,0,0,0,0,0,0,0.748458202,0,0,0,0,0,0,0.748458202,0,0,0,0,0,0,0.748458202,0,0,0,0,0,0,0.748458202,0,0,0,0,0,0,0.748458202,0,0,0,0,0,0,0.748458202,0,0,0,0,0,0,0.748458202,0,0,0,0,0,0
45,0.797759155,0,0,0,0,0,0,0.797759155,0,0,0,0,0,0,0.797759155,0,0,0,0,0,0,0.797759155,0,0,0,0,0,0,0.797759155,0,0,0,0,0,0,0.797759155,0,0,0,0,0,0,0.797759155,0,0,0,0,0,0,0.797759155,0,0,0,0,0,0,0.797759155,0,0,0,0,0,0,0.797759155,0,0,0,0,0,0
46,0.849043316,0,0,0,0,0,0,0.849043316,0,0,0,0,0,0,0.849043316,0,0,0,0,0,0,0.849043316,0,0,0,0,0,0,0.849043316,0,0,0,0,0,0,0.849043316,0,0,0,0,0,0,0.849043316,0,0,0,0,0,0,0.849043316,0,0,0,0,0,0,0.849043316,0,0,0,0,0,0,0.849043316,0,0,0,0,0,0
47,0.902338275,0,0,0,0,0,0,0.902338275,0,0,0,0,0,0,0.902338275,0,0,0,0,0,0,0.902338275,0,0,0,0,0,0,0.902338275,0,0,0,0,0,0,0.902338275,0,0,0,0,0,0,0.902338275,0,0,0,0,0,0,0.902338275,0,0,0,0,0,0,0.902338275,0,0,0,0,0,0,0.902338275,0,0,0,0,0,0
48,0.957670963,0,0,0,0,0,0,0.957670963,0,0,0,0,0,0,0.957670963,0,0,0,0,0,0,0.957670963,0,0,0,0,0,0,0.957670963,0,0,0,0,0,0,0.957670963,0,0,0,0,0,0,0.957670963,0,0,0,0,0,0,0.957670963,0,0,0,0,0,0,0.957670963,0,0,0,0,0,0,0.957670963,0,0,0,0,0,0
49,1.015067655,0,0,0,0,0,0,1.015067655,0,0,0,0,0,0,1.015067655,0,0,0,0,0,0,1.015067655,0,0,0,0,0,0,1.015067655,0,0,0,0,0,0,1.015067655,0,0,0,0,0,0,1.015067655,0,0,0,0,0,0,1.015067655,0,0,0,0,0,0,1.015067655,0,0,0,0,0,0,1.015067655,0,0,0,0,0,0
50,1.074553978,0,0,0,0,0,0,1.074553978,0,0,0,0,0,0,1.074553978,0,0,0,0,0,0,1.074553978,0,0,0,0,0,0,1.074553978,0,0,0,0,0,0,1.074553978,0,0,0,0,0,0,1.074553978,0,0,0,0,0,0,1.074553978,0,0,0,0,0,0,1.074553978,0,0,0,0,0,0,1.074553978,0,0,0,0,0,0
51,1.136154911,0,0,0,0,0,0,1.136154911,0,0,0,0,0,0,1.136154911,0,0,0,0,0,0,1.136154911,0,0,0,0,0,0,1.136154911,0,0,0,0,0,0,1.136154911,0,0,0,0,0,0,1.136154911,0,0,0,0,0,0,1.136154911,0,0,0,0,0,0,1.136154911,0,0,0,0,0,0,1.136154911,0,0,0,0,0,0
52,1.199894788,0,0,0,0,0,0,1.199894788,0,0,0,0,0,0,1.199894788,0,0,0,0,0,0,1.199894788,0,0,0,0,0,0,1.199894788,0,0,0,0,0,0,1.199894788,0,0,0,0,0,0,1.199894788,0,0,0,0,0,0,1.199894788,0,0,0,0,0,0,1.199894788,0,0,0,0,0,0,1.199894788,0,0,0,0,0,0
53,1.265797306,0,0,0,0,0,0,1.265797306,0,0,0,0,0,0,1.265797306,0,0,0,0,0,0,1.265797306,0,0,0,0,0,0,1.265797306,0,0,0,0,0,0,1.265797306,0,0,0,0,0,0,1.265797306,0,0,0,0,0,0,1.265797306,0,0,0,0,0,0,1.265797306,0,0,0,0,0,0,1.265797306,0,0,0,0,0,0
54,1.333885526,0,0,0,0,0,0,1.333885526,0,0,0,0,0,0,1.333885526,0,0,0,0,0,0,1.333885526,0,0,0,0,0,0,1.333885526,0,0,0,0,0,0,1.333885526,0,0,0,0,0,0,1.333885526,0,0,0,0,0,0,1.333885526,0,0,0,0,0,0,1.333885526,0,0,0,0,0,0,1.333885526,0,0,0,0,0,0
55,1.404181874,0,0,0,0,0,0,1.404181874,0,0,0,0,0,0,1.404181874,0,0,0,0,0,0,1.404181874,0,0,0,0,0,0,1.404181874,0,0,0,0,0,0,1.404181874,0,0,0,0,0,0,1.404181874,0,0,0,0,0,0,1.404181874,0,0,0,0,0,0,1.404181874,0,0,0,0,0,0,1.404181874,0,0,0,0,0,0
56,1.476708152,0,0,0,0,0,0,1.476708152,0,0,0,0,0,0,1.476708152,0,0,0,0,0,0,1.476708152,0,0,0,0,0,0,1.476708152,0,0,0,0,0,0,1.476708152,0,0,0,0,0,0,1.476708152,0,0,0,0,0,0,1.476708152,0,0,0,0,0,0,1.476708152,0,0,0,0,0,0,1.476708152,0,0,0,0,0,0
57,1.551485535,0,0,0,0,0,0,1.551485535,0,0,0,0,0,0,1.551485535,0,0,0,0,0,0,1.551485535,0,0,0,0,0,0,1.551485535,0,0,0,0,0,0,1.551485535,0,0,0,0,0,0,1.551485535,0,0,0,0,0,0,1.551485535,0,0,0,0,0,0,1.551485535,0,0,0,0,0,0,1.551485535,0,0,0,0,0,0
58,1.628534576,0,0,0,0,0,0,1.628534576,0,0,0,0,0,0,1.628534576,0,0,0,0,0,0,1.628534576,0,0,0,0,0,0,1.628534576,0,0,0,0,0,0,1.628534576,0,0,0,0,0,0,1.628534576,0,0,0,0,0,0,1.628534576,0,0,0,0,0,0,1.628534576,0,0,0,0,0,0,1.628534576,0,0,0,0,0,0
59,1.707875214,0,0,0,0,0,0,1.707875214,0,0,0,0,0,0,1.707875214,0,0,0,0,0,0,1.707875214,0,0,0,0,0,0,1.707875214,0,0,0,0,0,0,1.707875214,0,0,0,0,0,0,1.707875214,0,0,0,0,0,0,1.707875214,0,0,0,0,0,0,1.707875214,0,0,0,0,0,0,1.707875214,0,0,0,0,0,0
60,1.789526771,0,0,0,0,0,0,1.789526771,0,0,0,0,0,0,1.789526771,0,0,0,0,0,0,1.789526771,0,0,0,0,0,0,1.789526771,0,0,0,0,0,0,1.789526771,0,0,0,0,0,0,1.789526771,0,0,0,0,0,0,1.789526771,0,0,0,0,0,0,1.789526771,0,0,0,0,0,0,1.789526771,0,0,0,0,0,0
61,1.873507964,0,0,0,0,0,0,1.873507964,0,0,0,0,0,0,1.873507964,0,0,0,0,0,0,1.873507964,0,0,0,0,0,0,1.873507964,0,0,0,0,0,0,1.873507964,0,0,0,0,0,0,1.873507964,0,0,0,0,0,0,1.873507964,0,0,0,0,0,0,1.873507964,0,0,0,0,0,0,1.873507964,0,0,0,0,0,0
62,1.9598369,0,0,0,0,0,0,1.9598369,0,0,0,0,0,0,1.9598369,0,0,0,0,0,0,1.9598369,0,0,0,0,0,0,1.9598369,0,0,0,0,0,0,1.9598369,0,0,0,0,0,0,1.9598369,0,0,0,0,0,0,1.9598369,0,0,0,0,0,0,1.9598369,0,0,0,0,0,0,1.9598369,0,0,0,0,0,0
63,2.048531085,0,0,0,0,0,0,2.048531085,0,0,0,0,0,0,2.048531085,0,0,0,0,0,0,2.048531085,0,0,0,0,0,0,2.048531085,0,0,0,0,0,0,2.048531085,0,0,0,0,0,0,2.048531085,0,0,0,0,0,0,2.048531085,0,0,0,0,0,0,2.048531085,0,0,0,0,0,0,2.048531085,0,0,0,0,0,0
64,2.139607427,0,0,0,0,0,0,2.139607427,0,0,0,0,0,0,2.139607427,0,0,0,0,0,0,2.139607427,0,0,0,0,0,0,2.139607427,0,0,0,0,0,0,2.139607427,0,0,0,0,0,0,2.139607427,0,0,0,0,0,0,2.139607427,0,0,0,0,0,0,2.139607427,0,0,0,0,0,0,2.139607427,0,0,0,0,0,0
65,2.23308224,0,0,0,0,0,0,2.23308224,0,0,0,0,0,0,2.23308224,0,0,0,0,0,0,2.23308224,0,0,0,0,0,0,2.23308224,0,0,0,0,0,0,2.23308224,0,0,0,0,0,0,2.23308224,0,0,0,0,0,0,2.23308224,0,0,0,0,0,0,2.23308224,0,0,0,0,0,0,2.23308224,0,0,0,0,0,0
66,2.328971245,0,0,0,0,0,0,2.328971245,0,0,0,0,0,0,2.328971245,0,0,0,0,0,0,2.328971245,0,0,0,0,0,0,2.328971245,0,0,0,0,0,0,2.328971245,0,0,0,0,0,0,2.328971245,0,0,0,0,0,0,2.328971245,0,0,0,0,0,0,2.328971245,0,0,0,0,0,0,2.328971245,0,0,0,0,0,0
67,2.427289578,0,0,0,0,0,0,2.427289578,0,0,0,0,0,0,2.427289578,0,0,0,0,0,0,2.427289578,0,0,0,0,0,0,2.427289578,0,0,0,0,0,0,2.427289578,0,0,0,0,0,0,2.427289578,0,0,0,0,0,0,2.427289578,0,0,0,0,0,0,2.427289578,0,0,0,0,0,0,2.427289578,0,0,0,0,0,0
68,2.52805179,0,0,0,0,0,0,2.52805179,0,0,0,0,0,0,2.52805179,0,0,0,0,0,0,2.52805179,0,0,0,0,0,0,2.52805179,0,0,0,0,0,0,2.52805179,0,0,0,0,0,0,2.52805179,0,0,0,0,0,0,2.52805179,0,0,0,0,0,0,2.52805179,0,0,0,0,0,0,2.52805179,0,0,0,0,0,0
69,2.631271853,0,0,0,0,0,0,2.631271853,0,0,0,0,0,0,2.631271853,0,0,0,0,0,0,2.631271853,0,0,0,0,0,0,2.631271853,0,0,0,0,0,0,2.631271853,0,0,0,0,0,0,2.631271853,0,0,0,0,0,0,2.631271853,0,0,0,0,0,0,2.631271853,0,0,0,0,0,0,2.631271853,0,0,0,0,0,0
70,2.736963162,0,0,0,0,0,0,2.736963162,0,0,0,0,0,0,2.736963162,0,0,0,0,0,0,2.736963162,0,0,0,0,0,0,2.736963162,0,0,0,0,0,0,2.736963162,0,0,0,0,0,0,2.736963162,0,0,0,0,0,0,2.736963162,0,0,0,0,0,0,2.736963162,0,0,0,0,0,0,2.736963162,0,0,0,0,0,0
71,2.845138541,0,0,0,0,0,0,2.845138541,0,0,0,0,0,0,2.845138541,0,0,0,0,0,0,2.845138541,0,0,0,0,0,0,2.845138541,0,0,0,0,0,0,2.845138541,0,0,0,0,0,0,2.845138541,0,0,0,0,0,0,2.845138541,0,0,0,0,0,0,2.845138541,0,0,0,0,0,0,2.845138541,0,0,0,0,0,0
72,2.955810245,0,0,0,0,0,0,2.955810245,0,0,0,0,0,0,2.955810245,0,0,0,0,0,0,2.955810245,0,0,0,0,0,0,2.955810245,0,0,0,0,0,0,2.955810245,0,0,0,0,0,0,2.955810245,0,0,0,0,0,0,2.955810245,0,0,0,0,0,0,2.955810245,0,0,0,0,0,0,2.955810245,0,0,0,0,0,0
73,3.068989964,0,0,0,0,0,0,3.068989964,0,0,0,0,0,0,3.068989964,0,0,0,0,0,0,3.068989964,0,0,0,0,0,0,3.068989964,0,0,0,0,0,0,3.068989964,0,0,0,0,0,0,3.068989964,0,0,0,0,0,0,3.068989964,0,0,0,0,0,0,3.068989964,0,0,0,0,0,0,3.068989964,0,0,0,0,0,0
74,3.184688826,0,0,0,0,0,0,3.184688826,0,0,0,0,0,0,3.184688826,0,0,0,0,0,0,3.184688826,0,0,0,0,0,0,3.184688826,0,0,0,0,0,0,3.184688826,0,0,0,0,0,0,3.184688826,0,0,0,0,0,0,3.184688826,0,0,0,0,0,0,3.184688826,0,0,0,0,0,0,3.184688826,0,0,0,0,0,0
